idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
1263,Tomato___Late_blight,30,29,0.5534775257110596,30,0.9940769672393799
1264,Grape___healthy,14,14,0.9999959468841553,14,0.9999998807907104
1265,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9950655102729797,33,0.999924898147583
1266,Peach___Bacterial_spot,16,16,0.9999920129776001,16,1.0
1267,"Pepper,_bell___healthy",19,19,0.9999969005584717,19,0.9999886751174927
1268,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
1269,Soybean___healthy,24,24,0.9993801116943359,24,0.9998806715011597
1270,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999990701675415,35,1.0
1271,Cherry_(including_sour)___healthy,6,6,0.9999955892562866,6,1.0
1272,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999709129333496,15,1.0
1273,Cherry_(including_sour)___Powdery_mildew,5,5,0.9938631057739258,5,0.9999942779541016
1274,Corn_(maize)___Common_rust_,8,8,0.9999768733978271,8,1.0
1275,Potato___Late_blight,21,21,0.9944135546684265,21,0.9999834299087524
1276,Tomato___Late_blight,30,30,0.536903440952301,30,0.9999922513961792
1277,Raspberry___healthy,23,23,0.9999988079071045,23,0.9999990463256836
1278,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
1279,Peach___Bacterial_spot,16,20,0.5667517185211182,16,0.9999920129776001
1280,Tomato___healthy,37,37,0.9999836683273315,37,0.9984340071678162
1281,Squash___Powdery_mildew,25,25,1.0,25,0.9999997615814209
1282,Tomato___Bacterial_spot,28,28,0.9971643090248108,28,0.9999254941940308
1283,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999254941940308,35,1.0
1284,"Pepper,_bell___healthy",19,19,0.9999961853027344,19,0.9965950846672058
1285,Tomato___Bacterial_spot,28,28,0.9999516010284424,28,1.0
1286,Soybean___healthy,24,24,0.9999988079071045,24,1.0
1287,Grape___Esca_(Black_Measles),12,12,0.9998732805252075,12,1.0
1288,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
1289,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.736653208732605,35,0.770076334476471
1290,Soybean___healthy,24,24,0.9977866411209106,24,1.0
1291,Soybean___healthy,24,24,0.9999464750289917,24,0.9999977350234985
1292,Apple___Black_rot,1,1,1.0,1,1.0
1293,Soybean___healthy,24,24,0.9998226761817932,24,0.9999821186065674
1294,Corn_(maize)___healthy,10,10,0.9999691247940063,10,0.9999905824661255
1295,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999186992645264,35,0.9999920129776001
1296,"Pepper,_bell___healthy",19,19,0.9999961853027344,19,0.9999305009841919
1297,Blueberry___healthy,4,4,0.9991623163223267,4,0.9999994039535522
1298,Apple___healthy,3,3,0.9997736811637878,3,1.0
1299,Orange___Haunglongbing_(Citrus_greening),15,15,0.999695897102356,15,1.0
1300,Soybean___healthy,24,24,0.9999017715454102,24,1.0
1301,Grape___Esca_(Black_Measles),12,11,0.6000860929489136,12,0.9995688796043396
1302,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996567964553833,15,1.0
1303,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9845027327537537,9,0.9951528310775757
1304,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.907758891582489,33,0.9997926354408264
1305,Grape___healthy,14,14,0.9995597004890442,14,0.9999996423721313
1306,Soybean___healthy,24,24,0.9991610050201416,24,1.0
1307,Strawberry___healthy,27,27,0.9999996423721313,27,0.9999998807907104
1308,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9953069090843201,7,0.7419624328613281
1309,Apple___Cedar_apple_rust,2,2,0.9999257326126099,2,0.9999995231628418
1310,Soybean___healthy,24,24,0.999679684638977,24,0.9999504089355469
1311,Blueberry___healthy,4,4,0.9999996423721313,4,0.9999980926513672
1312,Grape___Black_rot,11,11,0.9892557859420776,11,0.6583136916160583
1313,"Pepper,_bell___healthy",19,19,0.9999945163726807,19,0.9997850060462952
1314,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994530081748962,15,0.9999858140945435
1315,"Pepper,_bell___Bacterial_spot",18,18,0.9706100225448608,18,0.9999992847442627
1316,Corn_(maize)___Common_rust_,8,8,0.9999464750289917,8,0.9999880790710449
1317,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999985694885254,35,1.0
1318,Tomato___Late_blight,30,30,0.9983705878257751,30,1.0
1319,Potato___Late_blight,21,21,0.48019224405288696,21,0.999195396900177
1320,Blueberry___healthy,4,4,0.9999974966049194,4,0.9999500513076782
1321,Tomato___Septoria_leaf_spot,32,32,0.9999387264251709,32,1.0
1322,Orange___Haunglongbing_(Citrus_greening),15,15,0.6360146999359131,15,1.0
1323,Apple___healthy,3,3,0.9998823404312134,3,0.9999921321868896
1324,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996577501296997,15,0.9961487054824829
1325,Grape___Black_rot,11,11,0.9978883862495422,11,0.9907611012458801
1326,Apple___Black_rot,1,1,0.9999991655349731,1,0.9999309778213501
1327,Orange___Haunglongbing_(Citrus_greening),15,15,0.9993725419044495,15,1.0
1328,Tomato___Leaf_Mold,31,31,0.9999980926513672,31,0.9999845027923584
1329,Orange___Haunglongbing_(Citrus_greening),15,15,0.999996542930603,15,1.0
1330,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997532963752747,35,0.9999997615814209
1331,Corn_(maize)___healthy,10,10,0.9999943971633911,10,0.999998927116394
1332,Tomato___Leaf_Mold,31,31,0.9995452761650085,31,0.9999823570251465
1333,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999849796295166,35,0.9999998807907104
1334,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998346567153931,35,0.9999611377716064
1335,Tomato___Septoria_leaf_spot,32,32,0.9999885559082031,32,0.9997153878211975
1336,Corn_(maize)___Northern_Leaf_Blight,9,9,0.7639873027801514,9,0.9994369149208069
1337,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9992827773094177,13,0.9998190999031067
1338,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999984622001648,35,0.9999821186065674
1339,Tomato___Leaf_Mold,31,31,0.9985424280166626,31,0.9995095729827881
1340,Soybean___healthy,24,24,0.9996887445449829,24,0.9999998807907104
1341,Tomato___Leaf_Mold,31,31,0.9819995164871216,31,0.9996336698532104
1342,Tomato___Tomato_mosaic_virus,36,36,0.9998188614845276,36,0.9999996423721313
1343,Peach___Bacterial_spot,16,16,0.9981086254119873,16,1.0
1344,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9992548823356628,33,0.999900221824646
1345,Soybean___healthy,24,24,0.9993789196014404,24,0.9999954700469971
1346,Tomato___Bacterial_spot,28,28,0.999858021736145,28,1.0
1347,Strawberry___Leaf_scorch,26,26,0.9999890327453613,26,1.0
1348,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
1349,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999992847442627,13,0.9999998807907104
1350,Squash___Powdery_mildew,25,25,0.9999877214431763,25,0.9999997615814209
1351,Apple___healthy,3,3,0.9996696710586548,3,1.0
1352,Soybean___healthy,24,24,0.9999963045120239,24,0.9999997615814209
1353,Potato___Early_blight,20,20,0.9999998807907104,20,1.0
1354,"Pepper,_bell___healthy",19,19,0.9999916553497314,19,0.9999967813491821
1355,Apple___Apple_scab,0,0,0.9999594688415527,0,0.9997735619544983
1356,Tomato___Late_blight,30,30,0.9991142153739929,30,0.9999986886978149
1357,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999903440475464,35,1.0
1358,"Pepper,_bell___healthy",19,19,0.9999496936798096,19,0.9997280240058899
1359,"Pepper,_bell___healthy",19,19,0.9999243021011353,19,0.999994158744812
1360,Tomato___Septoria_leaf_spot,32,32,0.9814292788505554,32,0.9999386072158813
1361,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995704293251038,15,0.999998927116394
1362,Apple___healthy,3,3,0.9753916263580322,3,0.9999864101409912
1363,Orange___Haunglongbing_(Citrus_greening),15,15,0.9988963603973389,15,1.0
1364,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999960660934448,35,1.0
1365,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9993904829025269,35,0.9999978542327881
1366,Soybean___healthy,24,24,0.9998114705085754,24,1.0
1367,Tomato___Leaf_Mold,31,31,0.9999022483825684,31,1.0
1368,Grape___healthy,14,14,0.9707745909690857,14,0.855034351348877
1369,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
1370,"Pepper,_bell___Bacterial_spot",18,18,0.9995158910751343,18,1.0
1371,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997897744178772,35,1.0
1372,Cherry_(including_sour)___healthy,6,6,0.9973000884056091,6,0.9999998807907104
1373,Tomato___Bacterial_spot,28,28,0.957331120967865,28,0.997825026512146
1374,Raspberry___healthy,23,23,0.9981095790863037,23,0.9996825456619263
1375,Tomato___Septoria_leaf_spot,32,32,0.5748324990272522,32,0.9987609386444092
1376,Soybean___healthy,24,24,0.9999991655349731,24,0.9999822378158569
1377,Orange___Haunglongbing_(Citrus_greening),15,15,0.999876856803894,15,1.0
1378,Tomato___Early_blight,29,29,0.9998587369918823,29,0.9008475542068481
1379,Corn_(maize)___Common_rust_,8,8,0.9999985694885254,8,0.9999998807907104
1380,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,1.0,13,1.0
1381,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997996687889099,35,0.9999909400939941
1382,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999359846115112,35,0.9999721050262451
1383,Tomato___Late_blight,30,30,0.962367832660675,30,0.999901294708252
1384,Corn_(maize)___healthy,10,10,0.9999755620956421,10,0.9999998807907104
1385,Tomato___Bacterial_spot,28,28,0.9999731779098511,28,0.9999926090240479
1386,Grape___Esca_(Black_Measles),12,12,0.9998131394386292,12,1.0
1387,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9998260140419006,13,0.9999985694885254
1388,Soybean___healthy,24,19,0.9506920576095581,24,0.9994175434112549
1389,Tomato___healthy,37,37,0.9999998807907104,37,1.0
1390,Squash___Powdery_mildew,25,25,0.9999998807907104,25,1.0
1391,Cherry_(including_sour)___healthy,6,6,0.9997928738594055,6,1.0
1392,Tomato___Septoria_leaf_spot,32,32,0.9999169111251831,32,1.0
1393,Tomato___Bacterial_spot,28,28,0.9999063014984131,28,1.0
1394,Squash___Powdery_mildew,25,25,0.9999897480010986,25,0.9999998807907104
1395,"Pepper,_bell___Bacterial_spot",18,18,0.9988510608673096,18,0.999849796295166
1396,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
1397,Soybean___healthy,24,24,0.7031664252281189,24,0.8924484252929688
1398,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9998879432678223,13,0.9999953508377075
1399,Grape___Esca_(Black_Measles),12,12,0.9999997615814209,12,1.0
1400,Orange___Haunglongbing_(Citrus_greening),15,15,0.9914118051528931,15,1.0
1401,"Pepper,_bell___healthy",19,19,0.9968149065971375,19,0.9999382495880127
1402,Grape___Black_rot,11,11,0.9854435324668884,11,0.9999223947525024
1403,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999046325683594,15,1.0
1404,Soybean___healthy,24,24,0.9992367029190063,24,0.9999874830245972
1405,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9971221089363098,33,0.9999994039535522
1406,Soybean___healthy,24,24,0.7983578443527222,24,1.0
1407,Potato___Early_blight,20,20,0.9999998807907104,20,0.999998927116394
1408,Peach___Bacterial_spot,16,16,0.9586787819862366,16,0.9988327622413635
1409,Tomato___Septoria_leaf_spot,32,32,0.9919822812080383,32,1.0
1410,"Pepper,_bell___healthy",19,19,0.9999957084655762,19,0.9999873638153076
1411,Soybean___healthy,24,24,0.9806126952171326,24,0.9996196031570435
1412,Tomato___healthy,37,37,0.9999991655349731,37,1.0
1413,Apple___Black_rot,1,1,1.0,1,0.9999998807907104
1414,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999853372573853,35,0.9937127232551575
1415,Soybean___healthy,24,24,0.9999994039535522,24,1.0
1416,Blueberry___healthy,4,4,0.9999908208847046,4,0.9999992847442627
1417,Soybean___healthy,24,24,0.9838356971740723,24,0.9999994039535522
1418,Apple___Black_rot,1,1,0.9999998807907104,1,1.0
1419,Tomato___Tomato_mosaic_virus,36,36,0.9986365437507629,36,0.9999699592590332
1420,Tomato___Late_blight,30,30,0.9993823766708374,30,0.999903678894043
1421,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9994708895683289,35,1.0
1422,Soybean___healthy,24,24,0.9994791150093079,24,0.9999915361404419
1423,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999716281890869,35,1.0
1424,Orange___Haunglongbing_(Citrus_greening),15,15,0.9997475743293762,15,1.0
1425,Tomato___healthy,37,37,0.9999691247940063,37,1.0
1426,Tomato___Leaf_Mold,31,31,0.9572181701660156,31,0.9615984559059143
1427,Orange___Haunglongbing_(Citrus_greening),15,15,0.9940804839134216,15,1.0
1428,Tomato___healthy,37,37,0.999995231628418,37,0.9999997615814209
1429,Orange___Haunglongbing_(Citrus_greening),15,15,0.9986096620559692,15,1.0
1430,"Pepper,_bell___Bacterial_spot",18,18,0.9947403073310852,18,1.0
1431,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
1432,Soybean___healthy,24,24,0.9739118814468384,24,0.9902072548866272
1433,Apple___Black_rot,1,1,0.9999912977218628,1,1.0
1434,Cherry_(including_sour)___Powdery_mildew,5,5,0.9971407651901245,5,0.9999957084655762
1435,Cherry_(including_sour)___healthy,6,6,0.9996323585510254,6,1.0
1436,Potato___Late_blight,21,21,0.9998821020126343,21,0.9999933242797852
1437,Potato___Late_blight,21,21,0.624875545501709,21,0.999977707862854
1438,Corn_(maize)___Common_rust_,8,8,0.9999991655349731,8,1.0
1439,"Pepper,_bell___healthy",19,19,0.9990940093994141,19,0.9996520280838013
1440,Peach___Bacterial_spot,16,16,0.999893069267273,16,1.0
1441,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999938011169434,15,0.9999998807907104
1442,Blueberry___healthy,4,4,0.9999070167541504,4,1.0
1443,Grape___Black_rot,11,11,0.9997337460517883,11,0.9996442794799805
1444,Tomato___Late_blight,30,30,0.6344567537307739,30,0.9999538660049438
1445,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9997212290763855,9,1.0
1446,Cherry_(including_sour)___Powdery_mildew,5,5,0.9956240057945251,5,0.9999866485595703
1447,Apple___Cedar_apple_rust,2,2,0.9990123510360718,2,0.9999977350234985
1448,Soybean___healthy,24,24,0.7489604949951172,24,0.9999963045120239
1449,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999816417694092,15,0.9999966621398926
1450,Grape___Esca_(Black_Measles),12,12,0.9999521970748901,12,1.0
1451,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999738931655884,15,1.0
1452,Tomato___Bacterial_spot,28,28,0.837993323802948,28,1.0
1453,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999910593032837,15,1.0
1454,Grape___Esca_(Black_Measles),12,12,0.9999436140060425,12,1.0
1455,Raspberry___healthy,23,23,0.9999996423721313,23,0.9999996423721313
1456,Orange___Haunglongbing_(Citrus_greening),15,15,0.997612714767456,15,1.0
1457,Tomato___Late_blight,30,30,0.9788474440574646,30,0.999804675579071
1458,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9998520612716675,7,0.9995785355567932
1459,Soybean___healthy,24,24,0.999279797077179,24,0.9999990463256836
1460,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9987137317657471,35,1.0
1461,Tomato___Late_blight,30,30,0.9990962743759155,30,0.9959537982940674
1462,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998175501823425,35,1.0
1463,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999788999557495,35,0.9999964237213135
1464,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999794960021973,15,1.0
1465,Tomato___Target_Spot,34,33,0.8048483729362488,33,0.8670240640640259
1466,Soybean___healthy,24,24,0.9999270439147949,24,1.0
1467,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9917455315589905,33,0.9999915361404419
1468,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999964237213135,15,1.0
1469,Tomato___Bacterial_spot,28,28,0.9992436170578003,28,0.9767483472824097
1470,Peach___Bacterial_spot,16,16,0.9999996423721313,16,1.0
1471,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999988079071045,13,0.9999995231628418
1472,Squash___Powdery_mildew,25,25,1.0,25,1.0
1473,Peach___Bacterial_spot,16,16,0.9795669913291931,16,0.9924374222755432
1474,Grape___Black_rot,11,11,0.9995360374450684,11,0.9999834299087524
1475,Grape___Black_rot,11,11,0.9856697916984558,11,0.9999971389770508
1476,Corn_(maize)___healthy,10,10,0.9999935626983643,10,0.9995543360710144
1477,Soybean___healthy,24,24,0.9994626641273499,24,0.9999918937683105
1478,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9992576241493225,7,0.9999948740005493
1479,Corn_(maize)___healthy,10,10,0.9999977350234985,10,0.9999998807907104
1480,Soybean___healthy,24,24,0.9115446209907532,24,0.9999885559082031
1481,Apple___Cedar_apple_rust,2,2,0.9999986886978149,2,1.0
1482,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999336004257202,35,1.0
1483,Soybean___healthy,24,24,0.999976396560669,24,1.0
1484,Tomato___Septoria_leaf_spot,32,32,0.9834066033363342,32,0.9999998807907104
1485,Corn_(maize)___healthy,10,10,0.9999920129776001,10,1.0
1486,Tomato___Bacterial_spot,28,28,0.9998703002929688,28,0.999997615814209
1487,Squash___Powdery_mildew,25,25,0.9999998807907104,25,1.0
1488,Corn_(maize)___Common_rust_,8,8,0.9999853372573853,8,1.0
1489,Tomato___Leaf_Mold,31,31,0.9927212595939636,31,0.8939695358276367
1490,Tomato___Bacterial_spot,28,28,0.9911832809448242,28,0.9999803304672241
1491,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999933242797852,15,1.0
1492,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9716646075248718,33,0.9970297813415527
1493,Tomato___Bacterial_spot,28,28,0.9852336049079895,28,0.9999946355819702
1494,Raspberry___healthy,23,23,0.9999998807907104,23,0.9999998807907104
1495,Tomato___healthy,37,37,0.999998927116394,37,0.9999940395355225
1496,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999974966049194,35,1.0
1497,Tomato___Bacterial_spot,28,28,0.9904372096061707,28,0.9999997615814209
1498,Apple___healthy,3,3,0.9999253749847412,3,1.0
1499,Soybean___healthy,24,24,0.997038722038269,24,1.0
1500,Tomato___healthy,37,37,0.9999929666519165,37,0.9999955892562866
1501,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999496936798096,13,0.9999974966049194
1502,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999620914459229,15,1.0
1503,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999951124191284,15,1.0
1504,"Pepper,_bell___healthy",19,19,0.9999886751174927,19,0.9999940395355225
1505,Peach___healthy,17,17,0.9999372959136963,17,0.9999991655349731
1506,Apple___Apple_scab,0,0,0.999992847442627,0,0.9999933242797852
1507,Tomato___Septoria_leaf_spot,32,32,0.9999840259552002,32,0.9999995231628418
1508,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9994520545005798,33,0.9997187256813049
1509,Tomato___Late_blight,30,21,0.8107799887657166,21,0.9256250262260437
1510,Soybean___healthy,24,24,0.9856614470481873,24,0.9999996423721313
1511,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999934196472168,35,1.0
1512,Tomato___Early_blight,29,29,0.9915549159049988,29,0.998977780342102
1513,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998370409011841,35,0.9990967512130737
1514,Tomato___Target_Spot,34,34,0.9999470710754395,34,0.9999994039535522
1515,Apple___healthy,3,3,0.9990963935852051,3,0.9999806880950928
1516,Apple___Black_rot,1,1,0.9999997615814209,1,0.9999977350234985
1517,Tomato___Late_blight,30,30,0.995637834072113,30,0.9998284578323364
1518,Peach___healthy,17,17,0.9999932050704956,17,0.9999994039535522
1519,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9799210429191589,28,0.945101797580719
1520,Corn_(maize)___healthy,10,10,0.9999915361404419,10,0.9999997615814209
1521,Orange___Haunglongbing_(Citrus_greening),15,15,0.9992805123329163,15,1.0
1522,Tomato___Septoria_leaf_spot,32,32,0.9573129415512085,32,0.9999985694885254
1523,Tomato___Bacterial_spot,28,28,0.9999983310699463,28,1.0
1524,Grape___Black_rot,11,11,0.9995532631874084,11,0.9999814033508301
1525,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998996257781982,15,1.0
1526,Corn_(maize)___healthy,10,10,0.9998925924301147,10,1.0
1527,Grape___Black_rot,11,11,0.9999222755432129,11,0.9997977614402771
1528,Soybean___healthy,24,24,0.9999969005584717,24,0.9999959468841553
1529,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,33,0.9304111003875732,35,0.5815100073814392
1530,Soybean___healthy,24,24,0.9997852444648743,24,0.9999850988388062
1531,Potato___Late_blight,21,21,0.9978749752044678,21,1.0
1532,Orange___Haunglongbing_(Citrus_greening),15,15,0.999744713306427,15,0.9999998807907104
1533,"Pepper,_bell___healthy",19,19,0.9789097905158997,19,0.9999661445617676
1534,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9947980642318726,35,0.9999426603317261
1535,Tomato___Bacterial_spot,28,28,0.999186098575592,28,0.9993539452552795
