filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e97ef3b1-710a-4248-a660-30a8a3e4e3c4___YLCV_GCREC 2078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/698a1cd5-2ad0-4a76-bb73-65918083df56___Mt.N.V_HL 6160.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/e2f61cc3-1dec-4ac4-a33f-e4c52d4f7fa2___FAM_B.Rot 3540.JPG,Grape___Black_rot
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/9f5e1d6f-380f-4b88-a376-780f1fe8f8f9___JR_B.Spot 8852.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/982ed119-7217-46af-a82a-7ab2766247ec___MD_Powd.M 0681.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/40f69548-e451-42d1-8552-e7ba1889bf31___UF.Citrus_HLB_Lab 9721.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/67e4a4a4-f166-423d-a07b-a83cffec807a___Com.G_SpM_FL 8728.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/4b4ffe03-2f3c-400f-a029-708e66b5fd45___RS_HL 4178.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/92c366a7-958d-49ea-b5b7-b18373d4ea49___FAM_L.Blight 3649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/248e44ab-7b89-49ec-959b-d863b499f033___Rutg._Bact.S 2162.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3792a32f-2d0b-4cac-84fc-5d48df01e540___UF.GRC_YLCV_Lab 02551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/3c3f7299-47c3-41c6-a2dd-572792f0d1e3___CREC_HLB 6477.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/afd66cec-00e3-4e68-b13a-8d2104b82150___CREC_HLB 4361.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2295.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/d90ca6db-2fd9-48f5-9ad8-1fc8c8b3f33b___CREC_HLB 4496.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/8b32e824-d36e-443a-9410-5ca8ccad2492___CREC_HLB 7384.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/87a4ae93-22dd-4f22-b669-3442f2071040___CREC_HLB 3905.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/8d91a918-90e7-45bf-aada-6a13d39a6d5f___UF.Citrus_HLB_Lab 0526.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22189ee2-ca56-4e88-901f-7ab7d1c465bb___YLCV_GCREC 5415.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/3a8a5baf-3e1d-44c1-8eb6-553e29dd9ee4___UMD_Powd.M 0619.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/55c660e1-023d-41a6-88f5-ebf6ec9bf00a___FAM_B.Msls 1251.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92be52f2-8218-498e-8d63-49a17404f626___YLCV_GCREC 2603.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/8e8a02c9-e706-4056-8d23-c3f8bb452f28___MD_Powd.M 0740.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/d0379868-e1c6-4b9f-bcfb-b921f40fb6b9___UF.Citrus_HLB_Lab 9925.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/9e633823-3dde-450c-8172-733021e4dff0___RS_Late.B 6414.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/b64389b4-6e71-4614-ae5d-59feffd00bf1___Rut._Bact.S 1054.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab49fd7d-9b48-436a-8a5a-37454bb14811___YLCV_GCREC 2567.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/a255b44d-6028-4b03-9cf3-5b3ae4fe9c5e___Matt.S_CG 0736.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/d8a8d6e5-d82d-4f7c-aac5-183e85549d9b___RS_Early.B 7799.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/23ee075e-65d0-47b3-9d80-84b78f5df23e___Rutg._Bact.S 1957.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/044c5123-a2da-4147-b00a-1462f1811762___CREC_HLB 7538.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/ea7f5e25-0e96-40e5-acef-9384b8e3948c___RS_HL 6814.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/663e92cb-d4ef-49f0-a5bd-e9069c351136___Rut._Bact.S 1553.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/3a7e48bf-d1b4-4b15-b17a-87ed2ed9b093___RS_HL 2859.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/062b0c0f-94fa-4c58-b735-2ba65e4dc9b9___R.S_HL 7947 copy.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/471df202-34ba-4a1c-a719-4bb861c49909___UF.Citrus_HLB_Lab 9769.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1899.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,Tomato___Tomato_mosaic_virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/e5d1a9ef-23a4-45ee-ae3d-62644b71d803___RS_Late.B 5412.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/cb2e1f73-1503-4d98-9e73-cb209beaa3ba___CREC_HLB 6416.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/3e25bf35-4913-49f1-b56f-81fce1356b27___Rutg._Bact.S 1330.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/1bfd9629-5de7-4311-b732-e45ce0af7326___FAM_B.Msls 4437.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/5ab639b3-7224-494c-923b-0b1a98a95c7b___RS_HL 5562 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68a494e1-06de-4140-9574-f1a00bf0dd0f___UF.GRC_YLCV_Lab 01874.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7e8d7c4-01a4-4565-8c0f-4389c71dfc9d___UF.GRC_YLCV_Lab 09331.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/ded65bdb-eec4-4cad-808a-e86fd73a6cbe___RS_HL 2483.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/7a6589ef-68b3-4348-850d-4fc09b088278___MD_Powd.M 0164.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/a635f27a-107f-4008-b085-ef7d32e5eab1___Rut._Bact.S 0825.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/1c801474-f064-4b50-8d7c-50f32ed242aa___RS_HL 3859.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23c2c8e1-b851-419e-aa39-3715bfbcfced___UF.GRC_YLCV_Lab 02975.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/78e47e22-581d-4ca4-8e7a-680401ffa7f5___UF.Citrus_HLB_Lab 9951.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/24e53de8-e746-4015-85ca-0de3fffaa716___UMD_Powd.M 9748.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/d1bb07f9-c91a-4692-bb02-c73b816c48ef___Rutg._Bact.S 1097.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/6c6e0066-626b-4503-b40c-68e9ca4343c4___FAM_B.Msls 1837.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/7e03482e-0c84-43f7-8baf-d68a5a8c44d4___RS_HL 2721.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/4cba2f0e-4410-4a9c-837f-cfcc6382f0a7___CREC_HLB 4513.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/eec17b40-e745-428c-a265-c2af5c76c1d8___CREC_HLB 4225.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/9f00cebb-ecf2-4ecf-ba38-f0d1b9aa2a38___JR_HL 8515.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/0b308cf6-8e89-4cdd-b722-e71d75e7e89a___Rut._Bact.S 3450.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/f50d5114-0fda-4c3c-94ee-bd4b26f96c86___Rutg._Bact.S 1943.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/b5ec1705-1a9d-40c2-ad94-9aa3ef4852f3___R.S_HL 5500 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/25b6cc2a-d883-4e3f-9caa-738e5ec35e30___JR_Sept.L.S 8465.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/a036529c-94f5-4a86-9a86-05172d7de5a7___RS_HL 2843.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/7bbedc12-5132-4fd0-a333-9b70af78c096___RS_HL 2493.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/458834d6-e338-49fc-80d3-230ed6168411___RS_HL 5140.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/f30e6960-ecf4-4ac8-9fe0-138dc83cfd4d___Rutg._Bact.S 1942.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/8adaebf7-a752-4720-8ea2-aa3460e98198___UF.Citrus_HLB_Lab 1024.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/eab3d3d5-4a30-4e80-b0f9-194a6e694fd9___UMD_Powd.M 0185.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a136e405-29a5-4bef-91ee-364b38faad28___YLCV_NREC 2888.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b99920fb-c886-43e6-a079-80f28baffd20___UF.GRC_YLCV_Lab 03059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb78022e-bc77-473a-96a1-d1d9dd014e3b___UF.GRC_YLCV_Lab 01661.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/f236f6a4-64b3-4c45-aaa6-c3e55db4c085___RS_HL 4689.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ac5f35be-104e-4e20-957e-78a7f8b48c7e___FAM_L.Blight 4813.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/80d23f84-f821-47a9-84b5-0eb29f03c1f1___FAM_B.Rot 3386.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1271505-6ad1-453c-8ffa-29ff5c037c92___YLCV_GCREC 2188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/f950b682-f696-4c77-8d04-1c3cfd42ef5a___RS_HL 0411.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/ba9acaf2-8292-4a54-a946-b76a5e284252___RS_HL 5942.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/ab66cbe8-486a-4f26-8253-7c12729fcbec___GCREC_Bact.Sp 3361.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/179bcb9e-72e9-43f6-906a-da105e090064___RS_HL 0517.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e22e51f9-b834-413a-b6d0-afd6a4743dd9___FAM_L.Blight 4911.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/49008a5d-9ba2-4291-ad7a-93c8bc72b4b2___FREC_Pwd.M 0463.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/983c8b13-b647-4727-9f5d-3930161e4a84___Com.G_SpM_FL 1318.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC 2701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/066143ae-6864-4db8-bf46-dd64044117b7___RS_HL 6948.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/552cf344-e867-4366-ab10-8b7451541866___CREC_HLB 7609.JPG,Orange___Haunglongbing_(Citrus_greening)
